Time,Open,High,Low,Close,Volume,return,rsi_rsi14,boll_upper,boll_middle,boll_lower
2023-02-05 20:30:00,23359.3,23367.0,23000.01,23170.56,11835.1641,-0.0081070413708252,25.135769570196025,23452.921991846782,23358.205999999907,23263.49000815303
2023-02-05 21:00:00,23170.56,23170.56,23070.02,23150.16,9780.10663,-0.0008804275770634,23.840361313974103,23480.276128100133,23350.022999999903,23219.76987189968
2023-02-05 21:30:00,23150.11,23218.28,23124.58,23167.62,6117.03103,0.0007542064504089,27.294049963593224,23493.82428893265,23341.177499999903,23188.53071106716
2023-02-05 22:00:00,23166.96,23200.0,23140.0,23190.03,4651.91356,0.0009672983241264,31.582569273917542,23500.03619712866,23333.757999999903,23167.47980287115
2023-02-05 22:30:00,23191.04,23212.16,23152.53,23163.45,4853.56867,-0.0011461822170992,29.36979963723149,23505.015587845905,23323.730499999903,23142.445412153906
2023-02-05 23:00:00,23163.45,23203.64,23150.67,23155.47,4110.47503,-0.0003445082662556,28.71922949394392,23507.05199570872,23313.023499999905,23118.99500429109
2023-02-05 23:30:00,23156.37,23165.85,23060.01,23096.16,6603.43039,-0.0025613818246833,24.394196893181057,23512.3329616107,23299.051499999907,23085.770038389117
2023-02-06 00:00:00,23096.92,23148.95,22990.8,23140.16,8611.07029,0.0019050785931513,32.51390364668795,23510.962980003973,23288.437499999905,23065.91201999584
2023-02-06 00:30:00,23140.16,23157.75,23061.34,23075.54,4213.0652,-0.0027925476746919,27.79305142857977,23507.941900025813,23272.574499999904,23037.207099973995
2023-02-06 01:00:00,23075.53,23108.3,22892.23,23055.22,9023.16501,-0.0008805861097941,26.49053430255732,23503.36735592785,23256.031499999903,23008.69564407195
2023-02-06 01:30:00,23054.52,23056.37,22807.99,22851.48,12922.09821,-0.0088370442789095,17.589533852214135,23526.71265035909,23229.7354999999,22932.75834964071
2023-02-06 02:00:00,22851.48,22950.9,22815.0,22885.73,6020.84886,0.0014988088298875,22.31509822309492,23529.29050849709,23205.142499999896,22880.9944915027
2023-02-06 02:30:00,22886.48,22912.56,22826.0,22843.92,4526.49987,-0.0018269026157348,20.75083054503145,23525.630794823905,23177.675499999896,22829.720205175887
2023-02-06 03:00:00,22843.92,22885.0,22743.0,22868.71,6728.90327,0.0010851902825785,24.14607740071699,23512.19082960124,23152.226999999897,22792.26317039856
2023-02-06 03:30:00,22870.35,22916.33,22846.49,22891.8,4538.50348,0.0010096765405656,27.27153179652284,23491.667720228736,23128.565999999897,22765.46427977106
2023-02-06 04:00:00,22892.65,22942.03,22869.32,22929.71,3529.72702,0.001656051511895,32.21024409363986,23462.027349173128,23106.625499999896,22751.223650826665
2023-02-06 04:30:00,22929.71,22931.61,22852.01,22886.3,3443.31635,-0.0018931770179386,29.721391847706847,23422.81649717672,23081.16199999989,22739.507502823068
2023-02-06 05:00:00,22886.9,22891.21,22795.01,22886.6,4105.89509,1.3108278751783333e-05,29.76178378883992,23377.73744361833,23056.24449999989,22734.75155638145
2023-02-06 05:30:00,22886.6,22897.86,22852.88,22896.41,2608.28116,0.0004286350965194,31.15518205175644,23330.471649751154,23033.24849999989,22736.02535024863
2023-02-06 06:00:00,22896.41,23018.08,22887.13,22970.0,4749.88445,0.0032140409784764,40.66452845883611,23271.192126220245,23013.75149999989,22756.310873779534
2023-02-06 06:30:00,22970.0,23030.0,22962.54,22979.51,2948.51126,0.0004140182847192,41.783633635701854,23251.640689965167,23004.19899999989,22756.757310034616
2023-02-06 07:00:00,22979.51,23005.81,22928.75,22933.9,4643.476,-0.001984811686585,38.07463639717863,23233.150829014816,22993.385999999893,22753.62117098497
2023-02-06 07:30:00,22933.9,22966.23,22900.91,22932.91,3432.62635,-4.316753801147932e-05,37.99579656981991,23208.79859564556,22981.65049999989,22754.50240435423
2023-02-06 08:00:00,22932.91,23062.0,22918.61,23052.94,4405.49334,0.0052339628943731,51.19178963538483,23183.93795187137,22974.795999999893,22765.654048128417
2023-02-06 08:30:00,23052.94,23094.92,23025.24,23054.44,4017.333,6.506762261127008e-05,51.33118804770087,23163.695934101284,22969.34549999989,22774.995065898504
2023-02-06 09:00:00,23055.04,23066.02,23001.8,23006.15,3366.62848,-0.0020946073728096,46.70639870483789,23137.63949247675,22961.879499999894,22786.11950752304
2023-02-06 09:30:00,23006.15,23026.85,22964.16,22978.08,3373.00284,-0.0012201085361956,44.21278920477676,23120.894834207626,22955.97549999989,22791.056165792164
2023-02-06 10:00:00,22977.72,23003.83,22954.67,22961.11,2784.54717,-0.0007385299380975,42.72759044887038,23088.791418134668,22947.022999999896,22805.254581865123
2023-02-06 10:30:00,22960.67,22975.7,22869.03,22877.82,4186.89979,-0.0036274378721238,36.28501298502506,23068.901333490783,22937.136999999897,22805.37266650901
2023-02-06 11:00:00,22878.52,22923.25,22823.0,22914.3,4515.39917,0.0015945575234004,40.51560319329696,23050.41905929158,22930.09099999989,22809.76294070821
2023-02-06 11:30:00,22914.81,22924.85,22882.52,22895.48,2923.58156,-0.0008213211837149,39.07415695083133,23048.321721159184,22932.290999999896,22816.260278840607
2023-02-06 12:00:00,22895.48,22928.2,22888.35,22910.36,2765.79609,0.0006499099385555,40.86552523390365,23048.0636292567,22933.522499999897,22818.98137074309
2023-02-06 12:30:00,22910.36,22922.39,22868.86,22873.12,3269.42116,-0.0016254655099265,37.864901186095686,23045.59495269514,22934.982499999896,22824.37004730465
2023-02-06 13:00:00,22873.11,22890.56,22628.13,22707.96,7780.27684,-0.0072207027287926,28.03356217686341,23073.253384299187,22926.944999999894,22780.63661570061
2023-02-06 13:30:00,22706.66,22777.6,22636.05,22774.76,7712.43205,0.0029416997387698,35.34547554938163,23081.262224073347,22921.0929999999,22760.92377592645
2023-02-06 14:00:00,22773.91,22786.97,22720.0,22786.91,4607.21544,0.0005334853144447,36.60708875548215,23084.35378315791,22913.952999999896,22743.552216841883
2023-02-06 14:30:00,22786.91,22803.6,22745.01,22783.44,3830.50685,-0.0001522804101127,36.38869927420447,23088.21015623414,22908.809999999896,22729.40984376565
2023-02-06 15:00:00,22783.44,22840.64,22753.03,22826.57,4757.04093,0.0018930416126801,41.09272937532972,23088.57175327467,22905.808499999897,22723.045246725123
2023-02-06 15:30:00,22826.57,22887.99,22817.55,22879.69,4493.32157,0.0023271126586255,46.35450543947955,23088.05275565659,22904.972499999894,22721.89224434321
2023-02-06 16:00:00,22880.91,22939.99,22840.51,22843.31,6104.10613,-0.0015900565086326,43.48942736506032,23081.045823518158,22898.637999999897,22716.23017648164
2023-02-06 16:30:00,22842.61,22888.49,22833.65,22862.99,4120.29088,0.0008615213819713,45.45350408746822,23071.92912615193,22892.811999999896,22713.694873847864
2023-02-06 17:00:00,22862.53,22870.83,22815.62,22824.57,4175.19448,-0.0016804451211325,42.358333726884354,23067.78153785236,22887.345499999898,22706.90946214744
2023-02-06 17:30:00,22824.57,22883.64,22821.7,22837.98,4351.76396,0.0005875247595026,43.79691190422525,23062.985286876647,22882.598999999896,22702.212713123143
2023-02-06 18:00:00,22837.49,22870.0,22819.23,22849.54,3767.6457,0.0005061743639325,45.06960418307347,23035.342673868254,22872.42899999989,22709.51532613153
2023-02-06 18:30:00,22848.88,22858.0,22804.33,22842.41,4573.16353,-0.0003120412927349,44.40175295946604,23001.99142250696,22861.82749999989,22721.663577492825
2023-02-06 19:00:00,22842.86,22846.47,22736.0,22752.91,6116.25953,-0.003918150492877,36.99174052184148,22980.35783116414,22849.165499999894,22717.973168835648
2023-02-06 19:30:00,22754.09,22895.0,22735.46,22878.23,6803.82032,0.0055078669058155,49.65993278824067,22962.312269093003,22844.17299999989,22726.033730906776
2023-02-06 20:00:00,22878.23,22935.27,22828.54,22868.21,6283.09881,-0.0004379709444305,48.81484639556798,22945.60007870604,22839.527999999893,22733.45592129375
2023-02-06 20:30:00,22868.21,22929.0,22852.15,22885.94,5190.25767,0.0007753121035707,50.422545979346914,22946.649443274124,22839.93399999989,22733.21855672566
2023-02-06 21:00:00,22885.44,22923.81,22863.01,22866.66,4415.04685,-0.0008424386326276,48.63366731097328,22939.54359554248,22837.55199999989,22735.5604044573
2023-02-06 21:30:00,22866.66,22889.65,22807.28,22828.79,5801.97754,-0.0016561229318142,45.238673873666826,22932.716403000853,22834.21749999989,22735.71859699893
2023-02-06 22:00:00,22828.79,22853.9,22780.23,22822.42,5678.69689,-0.0002790336237707,44.67375872039175,22921.97797173235,22829.82049999989,22737.663028267438
2023-02-06 22:30:00,22822.01,22900.0,22777.01,22842.47,11459.07736,0.0008785220848623,46.92053347908092,22918.513484211413,22828.28799999989,22738.06251578837
2023-02-06 23:00:00,22842.47,22877.56,22745.01,22775.96,8325.93415,-0.0029116816176184,40.97603098553109,22907.49219778286,22831.68799999989,22755.88380221692
2023-02-06 23:30:00,22775.8,23054.66,22753.77,23041.39,11538.59096,0.0116539544326561,61.784491712596775,22959.83320630798,22845.01949999989,22730.2057936918
2023-02-07 00:00:00,23042.86,23158.25,23011.0,23080.27,13956.91606,0.0016873981995009,63.79778752752306,23010.401809247203,22859.68749999989,22708.97319075258
2023-02-07 00:30:00,23081.6,23097.78,22921.25,22999.62,10002.05368,-0.0034943265395076,57.08015984421986,23028.61338634453,22870.49649999989,22712.37961365525
2023-02-07 01:00:00,22998.82,23020.69,22952.2,23003.91,6234.80915,0.0001865248208448,57.33749214152463,23046.277789106145,22879.36349999989,22712.44921089364
2023-02-07 01:30:00,23002.78,23071.26,23001.08,23035.78,5516.34476,0.001385416653082,59.29023153805141,23067.473135815104,22887.16799999989,22706.862864184677
2023-02-07 02:00:00,23035.78,23076.66,22993.02,22998.65,5246.87644,-0.0016118403631218,56.07021783810169,23080.32534299886,22894.93499999989,22709.544657000915
2023-02-07 02:30:00,22997.94,23021.8,22953.89,23018.13,4933.91345,0.0008470062373227,57.37806332863309,23094.94235781717,22902.69199999989,22710.44164218261
2023-02-07 03:00:00,23018.7,23124.98,23012.86,23064.86,5446.31546,0.0020301388514183,60.42204642337301,23115.758458228007,22914.70649999989,22713.65454177177
2023-02-07 03:30:00,23065.3,23066.5,22980.59,23031.03,5157.01998,-0.001466733377094,57.23518591313368,23128.265956851254,22924.35899999989,22720.45204314853
2023-02-07 04:00:00,23030.29,23032.13,22968.66,22984.64,4175.52923,-0.0020142390505331,53.099344810749,23133.605259545096,22931.11399999989,22728.622740454688
2023-02-07 04:30:00,22984.12,23022.57,22963.12,23005.84,4129.92595,0.0009223551032342,54.70998805073896,23139.981119370077,22939.285499999896,22738.58988062972
2023-02-07 05:00:00,23004.61,23011.5,22963.76,22978.75,2895.99071,-0.0011775270974674,52.24115869464869,23132.602274495377,22950.577499999898,22768.552725504414
2023-02-07 05:30:00,22978.75,22987.99,22901.0,22915.05,3369.71793,-0.0027721264211499,46.88367109924023,23132.21024037257,22952.418499999894,22772.626759627223
2023-02-07 06:00:00,22915.05,22926.13,22840.0,22885.37,4230.14182,-0.0012952186445153,44.58917683810064,23131.61048786092,22953.276499999894,22774.942512138878
2023-02-07 06:30:00,22885.37,22923.64,22872.2,22879.37,2367.4091,-0.0002621762287434,44.119105147120464,23131.80037733924,22952.94799999989,22774.095622660552
2023-02-07 07:00:00,22879.93,22890.34,22638.0,22720.7,14482.69005,-0.0069350685792484,33.9316109161569,23148.31680185783,22945.6499999999,22742.98319814197
2023-02-07 07:30:00,22722.22,22784.0,22673.6,22762.52,5732.13209,0.0018406123050787,37.99546429529221,23154.482635732656,22942.3364999999,22730.190364267142
2023-02-07 08:00:00,22762.52,22826.03,22745.78,22817.59,4732.15774,0.0024193279127266,42.9701144506973,23154.796890153066,22942.094999999903,22729.393109846744
2023-02-07 08:30:00,22818.4,22822.49,22756.58,22795.13,4069.59429,-0.0009843283186348,41.50745068187817,23157.79770775072,22939.727999999905,22721.65829224909
2023-02-07 09:00:00,22795.72,22864.28,22791.0,22855.13,4353.18943,0.0026321411634853,46.72457404279389,23152.39464863328,22943.6864999999,22734.978351366524
2023-02-07 09:30:00,22855.86,22864.0,22824.84,22849.16,3669.66222,-0.0002612105028499,46.28223765389058,23141.60192508475,22934.074999999903,22726.548074915056
2023-02-07 10:00:00,22849.16,22860.5,22805.0,22825.61,3489.36264,-0.0010306724623574,44.49287230017698,23122.58126833477,22921.3419999999,22720.102731665025
2023-02-07 10:30:00,22825.35,22889.61,22808.51,22883.71,4324.53067,0.0025453865197906,49.66343874831097,23114.09280761218,22915.546499999906,22717.000192387623
2023-02-07 11:00:00,22883.71,22889.49,22850.62,22874.4,4067.76766,-0.000406839625218,48.877735269891296,23104.083546087924,22909.0709999999,22714.05845391188
2023-02-07 11:30:00,22874.4,22897.67,22860.83,22877.99,4791.10409,0.0001569440072746,49.21140555588968,23087.63011991108,22901.1814999999,22714.732880088723
2023-02-07 12:00:00,22877.99,22900.0,22866.43,22891.29,3908.01434,0.0005813447772291,50.50039990871093,23076.83110363848,22895.8134999999,22714.79589636132
2023-02-07 12:30:00,22891.1,22928.39,22861.45,22870.35,5485.31269,-0.0009147584081108,48.41690904291492,23060.721906465595,22888.4244999999,22716.127093534204
2023-02-07 13:00:00,22870.94,22949.05,22864.37,22925.17,4927.00034,0.0023969899892217,53.79172476827918,23034.852556645765,22881.439999999897,22728.02744335403
2023-02-07 13:30:00,22925.17,22949.74,22907.96,22936.72,4287.8039,0.0005038130578749,54.85894862081216,23016.660952847946,22876.72449999989,22736.788047151844
2023-02-07 14:00:00,22935.92,22986.71,22920.32,22972.25,5059.98482,0.0015490445015677,58.067331377197576,23014.22288051077,22876.10499999989,22737.98711948902
2023-02-07 14:30:00,22972.47,22975.73,22922.45,22927.38,4027.44286,-0.0019532261750589,52.94911379149377,22999.36132332525,22872.18199999989,22745.00267667453
2023-02-07 15:00:00,22926.9,22960.83,22912.03,22932.2,4211.52435,0.0002102289925844,53.42403806002344,22990.693217290373,22869.85449999989,22749.01578270941
2023-02-07 15:30:00,22932.2,22935.0,22888.11,22910.91,4592.26663,-0.00092838890294,50.976443959660855,22990.189643550133,22869.647499999894,22749.10535644965
2023-02-07 16:00:00,22910.91,22921.27,22870.57,22897.38,6628.00262,-0.0005905483457443,49.42666135777357,22991.21636314009,22870.24799999989,22749.279636859694
2023-02-07 16:30:00,22897.38,22910.26,22862.85,22872.67,4890.02488,-0.0010791627688409,46.63796960750756,22990.81555175751,22869.91299999989,22749.010448242272
2023-02-07 17:00:00,22872.95,22966.33,22871.12,22924.96,7376.13694,0.0022861345002573,52.71750264258247,22981.87734452652,22880.12599999989,22778.374655473268
2023-02-07 17:30:00,22924.53,23044.86,22919.61,23011.79,7035.90073,0.0037875747656703,60.72030094167371,22994.730717519804,22892.589499999893,22790.44828247998
2023-02-07 18:00:00,23010.93,23064.56,22971.84,23041.42,6561.40853,0.0012876008341808,63.0204182841119,23018.83293685348,22903.78099999989,22788.729063146304
2023-02-07 18:30:00,23041.42,23046.89,22980.27,22983.51,3794.19116,-0.0025132999615474,56.10540329220248,23021.792875723742,22913.199999999888,22804.607124276037
2023-02-07 19:00:00,22984.04,23022.82,22971.41,23002.14,4183.74309,0.0008105811514429,57.71294859809238,23032.282021948657,22920.55049999989,22808.81897805112
2023-02-07 19:30:00,23002.18,23005.1,22965.01,22977.24,3810.58448,-0.0010825079753448,54.82302520329068,23036.239939634204,22926.95449999989,22817.669060365577
2023-02-07 20:00:00,22977.24,23017.0,22963.63,22996.2,4565.65882,0.000825164380056,56.60490096606002,23038.231964227318,22935.48399999989,22832.73603577247
2023-02-07 20:30:00,22996.2,23035.74,22977.3,23023.67,4571.70181,0.0011945451857262,59.12066065046802,23049.161430262437,22942.48199999989,22835.80256973735
2023-02-07 21:00:00,23023.67,23042.0,22970.0,22974.92,4595.61199,-0.0021173861508612,53.22362731583969,23050.28382965464,22947.50799999989,22844.732170345134
2023-02-07 21:30:00,22974.92,23013.63,22938.13,22982.54,6072.64992,0.0003316660079775,53.996049024377655,23051.38874057955,22952.73549999989,22854.08225942022
2023-02-07 22:00:00,22982.65,23016.0,22961.69,22972.69,4938.4792,-0.0004285862224107,52.78270073977346,23051.624953680257,22956.80549999989,22861.98604631952
2023-02-07 22:30:00,22972.69,23018.46,22932.0,22976.86,11351.01772,0.0001815198829566,53.26153198138877,23048.518562147307,22962.13099999989,22875.74343785247
2023-02-07 23:00:00,22976.85,22983.0,22888.88,22904.64,8852.83257,-0.0031431622945868,44.78989245540148,23049.684497718543,22961.10449999989,22872.52450228124
2023-02-07 23:30:00,22904.64,22955.6,22876.35,22904.89,7484.39911,1.0914819006169196e-05,44.82261011085858,23050.887929501023,22959.51299999989,22868.13807049876
2023-02-08 00:00:00,22904.89,22945.0,22870.23,22936.96,6321.61578,0.0014001376998535,48.99797678673196,23049.43385994145,22957.74849999989,22866.063140058333
2023-02-08 00:30:00,22937.79,23026.96,22933.82,22977.98,7419.1036,0.0017883799771198,53.81235963331091,23051.26209845576,22960.27849999989,22869.29490154402
2023-02-08 01:00:00,22977.98,22993.69,22890.01,22900.5,5606.26001,-0.0033719239027973,45.144084156589415,23052.634862925806,22958.69349999989,22864.75213707397
2023-02-08 01:30:00,22900.51,23337.0,22892.0,23282.92,20192.84025,0.0166991987074516,70.44754426811666,23144.652828130747,22977.29399999989,22809.93517186903
2023-02-08 02:00:00,23282.92,23350.25,22793.0,22793.63,23966.61875,-0.0210149757848241,43.07203297635439,23154.78266217856,22972.10649999989,22789.430337821217
2023-02-08 02:30:00,22793.63,22955.41,22769.05,22932.28,11277.15101,0.0060828398109471,49.107220494597605,23153.061024006303,22975.08699999989,22797.11297599348
2023-02-08 03:00:00,22931.98,23120.55,22921.88,23059.81,13633.83464,0.0055611565880062,53.94371971681816,23161.90160254906,22981.829499999887,22801.757397450718
2023-02-08 03:30:00,23059.12,23138.86,23045.15,23091.9,8698.0693,0.0013915986298238,55.10000055396597,23171.86016678347,22985.83499999989,22799.80983321631
2023-02-08 04:00:00,23092.87,23197.72,23029.11,23192.02,8810.71361,0.0043357194514093,58.59289264145951,23198.944842097066,22993.36499999989,22787.785157902723
2023-02-08 04:30:00,23193.02,23250.0,23147.03,23194.36,9144.80503,0.0001008967739766,58.67381040972908,23227.24327423287,23003.90749999989,22780.571725766917
2023-02-08 05:00:00,23194.36,23269.53,23191.72,23237.42,5265.40987,0.0018564858008582,60.21457352491566,23261.09010970368,23015.671499999888,22770.25289029609
2023-02-08 05:30:00,23238.67,23255.08,23176.8,23196.25,4476.71289,-0.0017717113173493,57.988478257311925,23283.481812118484,23026.62199999989,22769.762187881297
2023-02-08 06:00:00,23196.25,23218.04,23141.56,23175.49,3704.51294,-0.0008949722476693,56.8472236178651,23299.977783345345,23035.58649999989,22771.195216654432
2023-02-08 06:30:00,23174.83,23309.29,23168.24,23228.69,4486.76493,0.0022955285950803,59.070270806953765,23323.167286451284,23045.83749999989,22768.507713548493
2023-02-08 07:00:00,23228.15,23288.41,23228.09,23275.2,4515.48118,0.0020022653020899,60.96361229774028,23353.299277541515,23060.85149999989,22768.403722458268
2023-02-08 07:30:00,23274.81,23296.2,23238.82,23240.46,3777.76879,-0.0014925757888225,58.77654429152304,23373.890432238448,23073.74749999989,22773.604567761337
2023-02-08 08:00:00,23242.42,23273.87,23228.83,23256.72,4676.55502,0.0006996419175868,59.50874185095688,23394.43278889147,23087.94899999989,22781.46521110832
2023-02-08 08:30:00,23256.72,23361.64,23232.0,23326.4,7732.32472,0.0029961232710373,62.57636583616341,23424.195749870563,23105.425999999898,22786.656250129232
2023-02-08 09:00:00,23326.4,23452.0,23301.4,23313.16,8124.55735,-0.0005675972288909,61.62107708247202,23442.889768919227,23125.851999999893,22808.81423108056
2023-02-08 09:30:00,23313.16,23344.5,23279.16,23287.66,4748.77239,-0.0010938028135182,59.72981221355007,23452.43048256096,23144.99049999989,22837.550517438824
2023-02-08 10:00:00,23287.66,23309.18,23258.04,23287.95,4251.39425,1.2452947183216878e-05,59.74494385381095,23460.39827001754,23162.53999999989,22864.681729982243
2023-02-08 10:30:00,23287.95,23297.69,23237.54,23244.6,3635.30494,-0.0018614777170168,56.33715223444201,23463.1739355474,23175.87099999989,22888.56806445238
2023-02-08 11:00:00,23244.6,23273.1,23225.19,23263.18,3877.7863,0.0007993254347247,57.45720676084836,23453.978736592748,23194.00499999989,22934.03126340704
2023-02-08 11:30:00,23263.17,23279.25,23252.76,23255.34,3259.08092,-0.0003370132544218,56.79515275736119,23450.98613266987,23192.62599999989,22934.26586732992
2023-02-08 12:00:00,23255.34,23287.3,23254.63,23271.73,2994.46609,0.0007047843635052,57.88761471359103,23400.58558161517,23216.530999999894,23032.476418384613
2023-02-08 12:30:00,23272.08,23274.55,23239.62,23246.71,3265.28245,-0.0010751241957517,55.57733481274239,23362.29039821745,23232.252499999893,23102.214601782336
2023-02-08 13:00:00,23246.71,23258.0,23210.15,23219.94,3898.86593,-0.001151560801507,53.133923498649615,23343.875963733997,23240.258999999896,23136.6420362658
2023-02-08 13:30:00,23219.94,23237.51,23183.17,23224.39,4874.77673,0.0001916456287138,53.4998965493314,23325.68213976514,23246.88349999989,23168.08486023465
2023-02-08 14:00:00,23223.74,23236.9,23185.89,23205.48,4587.57423,-0.0008142302122897,51.65398641421216,23324.68148394663,23247.556499999893,23170.431516053155
2023-02-08 14:30:00,23204.87,23228.0,23190.83,23198.27,3701.96729,-0.0003107024720022,50.93241339356959,23324.354666801857,23247.75199999989,23171.149333197933
2023-02-08 15:00:00,23198.83,23239.33,23184.05,23228.93,4263.09909,0.001321650278232,53.88268516958325,23324.247921557835,23247.32749999989,23170.407078441956
2023-02-08 15:30:00,23228.93,23236.99,23200.11,23232.68,3817.35138,0.0001614366223499,54.245052626092416,23322.800934484647,23249.148999999896,23175.497065515145
2023-02-08 16:00:00,23233.23,23239.44,23187.24,23187.58,5195.22317,-0.0019412310590082,49.23451009037984,23321.140925141084,23249.753499999897,23178.36607485871
2023-02-08 16:30:00,23187.58,23215.0,23163.0,23205.96,5010.00639,0.0007926657288082,51.212337003541045,23322.005267873843,23248.616999999897,23175.22873212595
2023-02-08 17:00:00,23206.4,23224.9,23184.12,23205.28,3866.58026,-2.9302817034948525e-05,51.13296474033625,23319.761724362437,23245.120999999897,23170.48027563736
2023-02-08 17:30:00,23204.44,23214.92,23175.81,23202.9,4076.74235,-0.0001025628650029,50.835990903365534,23320.11502209649,23243.242999999897,23166.3709779033
2023-02-08 18:00:00,23202.9,23205.78,23146.73,23176.61,4308.80389,-0.0011330480241694,47.55070982266821,23321.071460510884,23239.237499999894,23157.403539488903
2023-02-08 18:30:00,23176.62,23182.5,23132.21,23159.81,4411.50643,-0.0007248687361955,45.525994096489136,23309.403605494463,23230.90799999989,23152.412394505325
2023-02-08 19:00:00,23160.16,23174.98,23136.1,23173.86,3712.27516,0.0006066543723803,47.53788565004135,23296.505605674487,23223.942999999894,23151.3803943253
2023-02-08 19:30:00,23173.86,23184.63,23142.51,23159.07,3852.66931,-0.0006382190968617,45.627510920433856,23289.13547894893,23217.51349999989,23145.89152105086
2023-02-08 20:00:00,23159.07,23199.58,23157.6,23171.86,4210.31434,0.0005522674269735,47.589010049777045,23278.188525375448,23211.708999999893,23145.22947462434
2023-02-08 20:30:00,23171.86,23191.73,23085.89,23123.44,5778.69971,-0.0020896035104649,41.48715994627924,23280.58196511945,23205.650999999896,23130.720034880334
2023-02-08 21:00:00,23122.88,23141.8,23060.01,23065.6,7767.00707,-0.002501357929443,35.61293220977627,23287.887201361576,23195.77199999989,23103.65679863821
2023-02-08 21:30:00,23064.93,23133.13,23043.72,23114.88,6466.64518,0.0021365149833518,43.016081122259926,23283.01964237505,23188.74899999989,23094.47835762474
2023-02-08 22:00:00,23114.87,23114.87,23039.29,23063.98,5829.389,-0.0022020447434726,38.13841325839776,23279.31517644975,23178.361499999894,23077.40782355004
2023-02-08 22:30:00,23063.44,23132.36,22990.14,23051.91,13255.63988,-0.0005233268499191,37.06511384618848,23278.51175102007,23168.62149999989,23058.731248979715
2023-02-08 23:00:00,23050.6,23051.91,22922.0,22953.75,11292.65697,-0.0042582154797584,29.7359822039696,23296.996617097662,23155.311999999893,23013.627382902123
2023-02-08 23:30:00,22953.75,22955.0,22857.0,22872.28,10567.07233,-0.0035493111147416,25.269796488179093,23321.83087315316,23137.70649999989,22953.58212684662
2023-02-09 00:00:00,22871.28,22889.99,22665.85,22803.19,16439.13017,-0.0030206870500011,22.221667786161078,23349.42172337902,23117.59199999989,22885.762276620764
2023-02-09 00:30:00,22803.19,22971.52,22728.51,22966.3,12874.23081,0.0071529465833508,40.47625066302407,23343.65499404072,23105.993499999888,22868.33200595905
